id,Status_C,Status_CL,Status_D
24443,0.50483215,0.005371115,0.4897967
24444,0.9821302,0.00031592418,0.017553823
24445,0.9525145,0.0035173534,0.04396805
24446,0.9799989,0.00086598814,0.01913512
24447,0.95271444,0.013321251,0.03396425
24448,0.97743315,0.0003063541,0.02226045
24449,0.9415023,0.0065064835,0.051991247
24450,0.9682841,0.0017506733,0.029965261
24451,0.86481273,0.0138684185,0.12131886
24452,0.99011934,0.0010285488,0.008852071
24453,0.6635328,0.07675952,0.25970766
24454,0.98489916,0.00057314825,0.014527609
24455,0.55743545,0.013811791,0.42875275
24456,0.0027658187,0.0025326333,0.99470156
24457,0.22867763,0.00127024,0.7700521
24458,0.8752906,0.0062986757,0.118410744
24459,0.7216829,0.016814446,0.26150268
24460,0.97978204,0.0026465054,0.017571475
24461,0.96636724,0.0013245192,0.032308232
24462,0.8663807,0.03191866,0.10170064
24463,0.1761878,0.007100261,0.8167119
24464,0.99383026,0.0018145032,0.0043552564
24465,0.99517894,9.64405e-05,0.004724618
24466,0.010673774,0.0013670394,0.98795915
24467,0.9870864,0.0011032694,0.011810351
24468,0.9776538,0.0070717707,0.01527442
24469,0.9664538,0.0037850803,0.029761119
24470,0.9290135,0.0030231348,0.06796339
24471,0.72141415,0.0019034446,0.2766824
24472,0.826598,0.0005857224,0.1728163
24473,0.9293197,0.0012837416,0.06939658
24474,0.94553185,0.008999464,0.045468748
24475,0.98188937,0.004827372,0.013283283
24476,0.53435016,0.006824477,0.4588254
24477,0.91975886,0.0012521029,0.0789891
24478,0.9440281,0.0112496475,0.044722263
24479,0.81618965,0.029948194,0.15386212
24480,0.90259326,0.0071962993,0.09021041
24481,0.62755483,0.002215963,0.37022915
24482,0.71377933,0.009821226,0.2763994
24483,0.9278356,0.024956988,0.0472074
24484,0.5506084,0.007359517,0.4420321
24485,0.42096794,0.024399709,0.55463237
24486,0.20568775,0.009242062,0.7850701
24487,0.9870739,0.0017478599,0.01117823
24488,0.88404757,0.011806769,0.104145624
24489,0.043834876,0.0021017054,0.95406336
24490,0.48840562,0.004650572,0.5069438
24491,0.3718961,0.013201214,0.61490273
24492,0.991569,0.00027019624,0.008160792
24493,0.992278,0.0010743842,0.0066475975
24494,0.9518304,0.00023299693,0.047936566
24495,0.21953765,0.026301833,0.7541605
24496,0.96048546,0.021114035,0.018400544
24497,0.6668816,0.012691369,0.32042703
24498,0.9710578,0.0036061592,0.02533606
24499,0.20775491,0.027109034,0.76513606
24500,0.85889494,0.0031010918,0.13800396
24501,0.8094733,0.17601213,0.014514627
24502,0.7628112,0.00562463,0.23156413
24503,0.92495733,0.013542443,0.061500255
24504,0.9753743,0.00022115723,0.024404539
24505,0.9888843,0.00090975524,0.010205882
24506,0.6338851,0.031791504,0.3343234
24507,0.8704915,0.005394908,0.12411363
24508,0.10437775,0.004068272,0.89155394
24509,0.9564999,0.0044186385,0.03908152
24510,0.7772469,0.0152532365,0.20749988
24511,0.9718337,0.0048437915,0.023322478
24512,0.9853258,0.00087153155,0.013802671
24513,0.9089336,0.00321995,0.08784643
24514,0.7913858,0.15624721,0.052367024
24515,0.9316992,0.0026451326,0.06565561
24516,0.9809769,0.0014718006,0.017551308
24517,0.15197483,0.045953654,0.80207145
24518,0.96709925,0.002710475,0.03019032
24519,0.97626525,0.0009856402,0.02274909
24520,0.0135280695,0.00029105542,0.98618084
24521,0.9681408,0.019053552,0.012805627
24522,0.8288489,0.006300278,0.16485082
24523,0.95314336,0.004778459,0.042078152
24524,0.952636,0.00058833126,0.04677562
24525,0.9661579,0.008801423,0.025040673
24526,0.9584467,0.008242266,0.033311088
24527,0.93696874,0.022407858,0.04062339
24528,0.9550628,0.020964969,0.023972249
24529,0.5683875,0.03563938,0.39597312
24530,0.81408226,0.011086151,0.17483158
24531,0.9732665,0.0004181069,0.026315423
24532,0.9048583,0.002293803,0.092847966
24533,0.008074808,0.00064065435,0.9912846
24534,0.7934382,0.016491676,0.1900701
24535,0.89434135,0.049797606,0.05586103
24536,0.15241809,0.0030838603,0.8444981
24537,0.5943543,0.07934041,0.32630533
24538,0.44246125,0.13713682,0.42040196
24539,0.12845892,0.087275736,0.78426534
24540,0.9546868,0.007169796,0.03814341
24541,0.9958383,0.0008105227,0.0033512034
24542,0.4723411,0.0027789748,0.52487993
24543,0.8262155,0.011402502,0.162382
24544,0.93633527,0.009459072,0.054205634
24545,0.8848461,0.06594629,0.049207643
24546,0.96567476,0.006278326,0.028046919
24547,0.1313937,0.0057868096,0.8628195
24548,0.92948246,0.002423576,0.06809397
24549,0.36586124,0.007201287,0.6269375
24550,0.040648602,0.0016385596,0.9577129
24551,0.070109,0.006693576,0.92319745
24552,0.9155804,0.0022254416,0.082194164
24553,0.8593397,0.006909072,0.13375124
24554,0.9599339,0.01767095,0.02239519
24555,0.1387911,0.000639746,0.8605692
24556,0.9108192,0.0023558086,0.08682502
24557,0.9664993,0.021381946,0.012118756
24558,0.10135944,0.01293823,0.8857023
24559,0.9954229,0.00034134174,0.004235803
24560,0.04143043,0.0023807823,0.9561888
24561,0.249574,0.0076529216,0.74277306
24562,0.7804633,0.15975627,0.059780505
24563,0.9849526,0.0010376973,0.0140097365
24564,0.46721286,0.010868394,0.5219188
24565,0.1276447,0.0006157078,0.87173957
24566,0.95300305,0.006105236,0.040891778
24567,0.6815149,0.0034228417,0.31506222
24568,0.59525234,0.00779959,0.39694813
24569,0.67386883,0.2945974,0.03153377
24570,0.73502725,0.0541236,0.21084914
24571,0.86022675,0.010251613,0.1295216
24572,0.92810833,0.010878271,0.06101333
24573,0.9889548,0.0017520582,0.009293232
24574,0.97883373,0.0030219243,0.01814432
24575,0.6153217,0.0074032643,0.37727502
24576,0.9338481,0.0026525776,0.06349936
24577,0.6309456,0.0004044306,0.36864993
24578,0.94977957,0.0042080865,0.046012312
24579,0.9507054,0.0006931475,0.048601512
24580,0.07994719,0.02285109,0.8972017
24581,0.42820516,0.004545787,0.56724906
24582,0.9909888,0.00021220252,0.008798973
24583,0.91768306,0.007422586,0.074894376
24584,0.22632961,0.010558279,0.7631121
24585,0.405617,0.05016533,0.54421765
24586,0.977261,0.0024097955,0.02032925
24587,0.09081613,0.0024621126,0.9067218
24588,0.26403213,0.0059091123,0.7300587
24589,0.97917765,0.00019227559,0.020630024
24590,0.9051168,0.001791423,0.09309173
24591,0.08572781,0.054701418,0.8595708
24592,0.85856134,0.012760529,0.12867814
24593,0.11601714,0.022310618,0.86167216
24594,0.9659033,0.017162254,0.016934501
24595,0.8910104,0.04661362,0.062375944
24596,0.98815864,0.005603558,0.0062378156
24597,0.8299413,0.007863033,0.16219576
24598,0.992502,0.0006552081,0.0068428344
24599,0.95054024,0.02322342,0.026236292
24600,0.5114313,0.4571482,0.0314205
24601,0.013386109,0.009550705,0.9770632
24602,0.86457527,0.0003029157,0.13512182
24603,0.52012503,0.11065311,0.3692218
24604,0.9653292,0.005005378,0.029665416
24605,0.017783927,0.0033706375,0.97884536
24606,0.9834872,0.00024003911,0.01627279
24607,0.84441614,0.018233908,0.13734995
24608,0.9467546,0.0027531167,0.05049237
24609,0.9300422,0.0099297585,0.06002797
24610,0.005195702,0.00019945274,0.9946049
24611,0.82660156,0.008762783,0.16463567
24612,0.5850025,0.33981282,0.07518467
24613,0.8478866,0.01191275,0.14020064
24614,0.049009543,0.004931805,0.94605863
24615,0.9959592,0.00014493677,0.003895879
24616,0.95745665,0.0018959097,0.040647417
24617,0.9702396,0.017066894,0.012693506
24618,0.9699507,0.0060702995,0.023978973
24619,0.05912761,0.0008608463,0.9400115
24620,0.23557991,0.39614782,0.3682723
24621,0.0052764234,0.0006539,0.9940697
24622,0.9559405,0.0070493077,0.03701022
24623,0.9593432,0.013983895,0.026672887
24624,0.6407056,0.02640144,0.33289298
24625,0.032385293,0.00085248053,0.9667622
24626,0.42728448,0.00042105344,0.5722945
24627,0.99179405,0.00012923434,0.008076697
24628,0.0031427487,0.0008834889,0.99597377
24629,0.99212635,0.00059079425,0.007282802
24630,0.20009539,0.018206846,0.78169775
24631,0.5617072,0.0043719774,0.43392083
24632,0.14255096,0.003452556,0.8539965
24633,0.8980172,0.013959971,0.08802275
24634,0.36680654,0.47995207,0.15324138
24635,0.5751142,0.011164684,0.41372117
24636,0.9895891,0.005101362,0.005309623
24637,0.9877902,0.000739457,0.01147032
24638,0.9638645,0.0019009016,0.034234654
24639,0.9771713,0.004210299,0.018618364
24640,0.9795442,0.00016074046,0.020295048
24641,0.80978405,0.107079685,0.08313622
24642,0.8629457,0.01759423,0.11946003
24643,0.24606678,0.045473874,0.7084594
24644,0.24757141,0.005553286,0.7468753
24645,0.9418462,0.014628271,0.04352556
24646,0.9361316,0.0034446665,0.060423736
24647,0.97369576,0.0008848963,0.025419308
24648,0.96455395,0.023805965,0.011640085
24649,0.99171656,0.0014100504,0.0068734363
24650,0.93704766,0.024282796,0.038669586
24651,0.96659666,0.009068712,0.024334658
24652,0.9390236,0.0055550267,0.055421352
24653,0.97078675,0.0035910395,0.025622219
24654,0.94632167,0.03294939,0.020728974
24655,0.86792713,0.000939021,0.13113384
24656,0.95241,0.02554781,0.022042258
24657,0.97244704,0.0008510958,0.026701836
24658,0.978563,0.0041245646,0.017312432
24659,0.16244777,0.013926976,0.8236252
24660,0.8705607,0.055111557,0.074327774
24661,0.948695,0.029666398,0.021638539
24662,0.3062518,0.015957525,0.6777907
24663,0.7967394,0.027487233,0.17577331
24664,0.9575242,0.001894807,0.04058095
24665,0.9448417,0.0072187455,0.04793952
24666,0.02724049,0.0012968295,0.9714626
24667,0.9839033,0.000578869,0.015517806
24668,0.873954,0.0076208645,0.11842512
24669,0.9812579,0.0026026634,0.01613941
24670,0.94743043,0.01500782,0.037561674
24671,0.96177894,0.0017624224,0.03645863
24672,0.9339009,0.00083826977,0.06526088
24673,0.9666194,0.00082528195,0.0325554
24674,0.9786244,0.00062365615,0.020751905
24675,0.91263485,0.0058969157,0.08146831
24676,0.7430843,0.008857648,0.2480581
24677,0.042995866,0.00161927,0.9553849
24678,0.3236414,0.00022935912,0.6761293
24679,0.9430697,0.0039903265,0.052939974
24680,0.0095670335,0.00057301566,0.98986
24681,0.04443029,0.0007031829,0.95486647
24682,0.98229617,0.004528087,0.013175787
24683,0.40704927,0.025498936,0.5674518
24684,0.9583817,0.006675299,0.034942992
24685,0.005638592,0.0008584152,0.99350303
24686,0.95266825,0.007091025,0.040240686
24687,0.1704924,0.040095847,0.7894117
24688,0.9826952,0.0003283028,0.016976487
24689,0.8661099,0.016667953,0.11722211
24690,0.9691659,0.0017567587,0.029077321
24691,0.17410672,0.050168518,0.7757247
24692,0.0026482856,0.00079434627,0.99655735
24693,0.94396657,0.041330405,0.014703076
24694,0.80654436,0.051653687,0.14180194
24695,0.4530709,0.0065832897,0.54034585
24696,0.013130985,0.013898141,0.97297084
24697,0.99554104,0.0007880384,0.0036709334
24698,0.4268763,0.012059475,0.56106424
24699,0.002083396,3.9042166e-05,0.9978776
24700,0.9936807,0.00024596436,0.006073307
24701,0.782467,0.021072298,0.19646074
24702,0.8974142,0.009489196,0.09309662
24703,0.81353325,0.023186445,0.16328031
24704,0.69477284,0.003771223,0.30145594
24705,0.98855805,0.0015362621,0.009905634
24706,0.94992757,0.00062521524,0.049447246
24707,0.9955676,0.0008509456,0.0035814121
24708,0.040118326,0.0014016167,0.95848006
24709,0.9547009,0.017604506,0.027694598
24710,0.99127555,0.002583933,0.0061405054
24711,0.98782,0.00038485928,0.011795111
24712,0.89611167,0.012065482,0.09182282
24713,0.87474513,0.012940648,0.11231425
24714,0.94632584,0.002753163,0.050921038
24715,0.016049411,0.00044341065,0.98350716
24716,0.90110284,0.010918974,0.08797819
24717,0.8808411,0.010085283,0.10907363
24718,0.9941527,0.0001678821,0.005679408
24719,0.070087105,0.012900098,0.91701275
24720,0.027766237,0.0071347314,0.96509904
24721,0.9821,0.009906965,0.0079930285
24722,0.9917744,0.0006681156,0.0075574974
24723,0.008183875,0.0011605581,0.9906556
24724,0.9855378,0.000468953,0.013993243
24725,0.9779447,0.00026747517,0.021787869
24726,0.898649,0.040000837,0.061350163
24727,0.007975741,0.0022470022,0.98977727
24728,0.97360605,0.0034242587,0.022969719
24729,0.10185655,0.0029689823,0.89517444
24730,0.5101376,0.015071817,0.47479057
24731,0.8786383,0.09679165,0.02456999
24732,0.0051283534,0.009430687,0.985441
24733,0.7568552,0.19895169,0.04419318
24734,0.9755475,0.0013508035,0.02310168
24735,0.5291841,0.004587719,0.46622816
24736,0.8068971,0.0033357511,0.18976718
24737,0.92477906,0.017633608,0.05758733
24738,0.947916,0.00058811903,0.051495865
24739,0.56728846,0.0076466408,0.4250649
24740,0.3764979,0.12608442,0.49741763
24741,0.75894123,0.036245227,0.20481351
24742,0.91909575,0.0067040236,0.07420027
24743,0.94611174,0.032715365,0.021172902
24744,0.8555857,0.064850345,0.07956392
24745,0.97038513,0.0037817783,0.02583307
24746,0.8421028,0.004908231,0.15298899
24747,0.6728664,0.01409252,0.31304103
24748,0.59544784,0.023918767,0.38063338
24749,0.98984957,0.002186725,0.007963737
24750,0.9302989,0.0006232472,0.06907778
24751,0.64486986,0.016879389,0.33825073
24752,0.98590577,0.0014055058,0.012688687
24753,0.23625119,0.09420761,0.6695412
24754,0.63354915,0.00082620257,0.36562467
24755,0.9777624,0.0013001978,0.020937392
24756,0.9694577,0.0035562632,0.026986068
24757,0.37652758,0.010437105,0.61303526
24758,0.33430734,0.01287974,0.65281296
24759,0.56013674,0.001739723,0.4381235
24760,0.12634224,0.016152184,0.8575056
24761,0.71443194,0.24431579,0.041252222
24762,0.3720548,0.028967705,0.5989775
24763,0.40995023,0.13583016,0.45421964
24764,0.9840284,0.0003245524,0.015647015
24765,0.13011318,0.0039104633,0.86597633
24766,0.0058337124,0.00029341233,0.9938729
24767,0.82005155,0.024194391,0.1557541
24768,0.70923704,0.01098052,0.2797824
24769,0.02091546,0.0019496056,0.977135
24770,0.99283,0.0007705615,0.006399521
24771,0.92484236,0.007054131,0.06810352
24772,0.19069555,0.01906825,0.79023623
24773,0.9648849,0.0042412826,0.030873843
24774,0.76955146,0.008352346,0.22209619
24775,0.92280275,0.0050275126,0.07216977
24776,0.009159363,0.00035084278,0.99048984
24777,0.9658175,0.005270731,0.028911805
24778,0.9896197,0.0005458083,0.009834572
24779,0.9568738,0.00397961,0.039146606
24780,0.7636224,0.0016618764,0.23471573
24781,0.8852362,0.013019303,0.10174445
24782,0.8964736,0.009864525,0.09366191
24783,0.63285583,0.319839,0.04730512
24784,0.9741201,0.0062388703,0.019641072
24785,0.87296474,0.09772977,0.02930552
24786,0.15027207,0.004795381,0.84493256
24787,0.97670573,0.00058210926,0.022712173
24788,0.120974675,0.14025046,0.73877484
24789,0.98612183,0.0015765583,0.012301585
24790,0.7599247,0.04988408,0.19019122
24791,0.9468578,0.003062537,0.05007971
24792,0.0025828793,0.00025558608,0.9971615
24793,0.03001391,0.0036589548,0.9663272
24794,0.9985519,5.66128e-05,0.0013914416
24795,0.9888095,0.0006852883,0.010505188
24796,0.9524237,0.007402625,0.040173624
24797,0.6845837,0.005639247,0.30977705
24798,0.6657319,0.020947624,0.31332046
24799,0.236185,0.21758573,0.5462293
24800,0.08679515,0.036190826,0.87701404
24801,0.9923577,0.0016377025,0.006004643
24802,0.6601222,0.19186044,0.14801732
24803,0.7243541,0.037022416,0.23862344
24804,0.0050857672,0.010660261,0.984254
24805,0.99652475,0.00026999213,0.0032052014
24806,0.06805618,0.0037272717,0.9282166
24807,0.9536976,0.00027296325,0.04602944
24808,0.97017026,0.005381981,0.0244478
24809,0.7588344,0.032472435,0.20869313
24810,0.72376984,0.019424142,0.25680605
24811,0.9947351,0.0017321646,0.0035327466
24812,0.0023571055,0.0005722899,0.99707055
24813,0.9385071,0.01920514,0.042287808
24814,0.89977753,0.0024712023,0.097751275
24815,0.0046638204,0.00023507868,0.99510115
24816,0.9461142,0.037434112,0.016451718
24817,0.92831284,0.0005432995,0.071143806
24818,0.9689428,0.006996853,0.024060298
24819,0.081046015,0.002195652,0.9167583
24820,0.09985951,0.01018128,0.8899592
24821,0.9603349,0.010138835,0.029526219
24822,0.9023663,0.0018784654,0.09575532
24823,0.9503676,0.0030151333,0.046617247
24824,0.99303764,0.0003373564,0.0066250158
24825,0.93260896,0.01873724,0.04865373
24826,0.775787,0.005897127,0.21831591
24827,0.019976135,0.14375865,0.8362652
24828,0.98148054,0.0014253984,0.01709406
24829,0.9939944,0.00043423093,0.0055713463
24830,0.67039376,0.01772056,0.31188568
24831,0.99834406,6.372794e-05,0.0015921862
24832,0.76228094,0.006184753,0.23153432
24833,0.3281697,0.009057927,0.66277236
24834,0.51391673,0.007059215,0.47902405
24835,0.9239655,0.0051414333,0.0708931
24836,0.7794215,0.022742402,0.19783612
24837,0.953563,0.0013098124,0.045127247
24838,0.958732,0.0036582826,0.037609708
24839,0.71273,0.0025543673,0.28471565
24840,0.9322762,0.059789017,0.007934786
24841,0.9702932,0.0012083413,0.028498486
24842,0.8529433,0.006537897,0.14051881
24843,0.72785777,0.13682613,0.13531612
24844,0.019228268,0.00058719236,0.9801845
24845,0.97284645,0.0042337845,0.022919804
24846,0.94665325,0.0038930457,0.049453717
24847,0.17752594,0.0015205272,0.8209536
24848,0.7828969,0.007975026,0.2091281
24849,0.96195906,0.000938711,0.037102256
24850,0.992315,0.00037823574,0.0073068407
24851,0.9026966,0.000100751204,0.0972026
24852,0.976942,0.0006602076,0.0223978
24853,0.95615697,0.014397252,0.029445788
24854,0.90517586,0.0011709462,0.09365312
24855,0.5331695,0.0078460425,0.45898446
24856,0.68045914,0.0018625618,0.31767824
24857,0.9655807,0.008165289,0.026254013
24858,0.8668529,0.083594516,0.049552612
24859,0.10315902,0.035414994,0.86142606
24860,0.9796617,0.004250818,0.016087431
24861,0.1880294,0.12019609,0.69177455
24862,0.90446657,0.021634547,0.07389893
24863,0.4660413,0.0062019927,0.5277567
24864,0.03707075,0.00076657237,0.96216273
24865,0.20541462,0.0027720383,0.7918133
24866,0.34700307,0.0149113545,0.63808554
24867,0.98735124,0.0023050243,0.01034379
24868,0.45878488,0.010236951,0.5309782
24869,0.9363756,0.0070286896,0.056595657
24870,0.66084594,0.0014986125,0.33765548
24871,0.9492127,0.00022365,0.050563708
24872,0.0041143703,0.0024249149,0.99346066
24873,0.47722808,0.18218553,0.3405864
24874,0.6446777,0.03458499,0.32073733
24875,0.74601316,0.072386175,0.18160063
24876,0.9894348,0.00681165,0.0037535585
24877,0.93166155,0.0025342302,0.06580421
24878,0.7713524,0.079745315,0.1489023
24879,0.32986638,0.01592068,0.65421295
24880,0.7064954,0.020932058,0.27257255
24881,0.35505286,0.06308238,0.5818648
24882,0.99606955,0.00057450635,0.0033559639
24883,0.29094085,0.016977862,0.6920813
24884,0.9803004,0.0016582736,0.018041318
24885,0.59677356,0.041863967,0.36136246
24886,0.9886615,0.0002821219,0.011056349
24887,0.26738885,0.0034776041,0.72913355
24888,0.008873196,0.001320892,0.9898059
24889,0.8638058,0.0013290343,0.13486521
24890,0.9686623,0.0006798962,0.030657794
24891,0.9812847,0.0004243467,0.018290993
24892,0.39552218,0.0064406856,0.5980371
24893,0.8930786,0.009221347,0.097700045
24894,0.26987442,0.006236317,0.7238893
24895,0.9290308,0.0072987247,0.06367052
24896,0.4921953,0.004502985,0.5033017
24897,0.97732633,0.0024944278,0.02017923
24898,0.54110485,0.0058714612,0.4530237
24899,0.05657549,0.015027662,0.9283969
24900,0.9773337,0.0010180583,0.02164814
24901,0.5611401,0.012458194,0.42640167
24902,0.8886143,0.015324884,0.09606077
24903,0.9931579,0.00055944064,0.006282628
24904,0.929542,0.0040076156,0.066450424
24905,0.032984406,0.010486102,0.9565295
24906,0.31866407,0.045871858,0.6354641
24907,0.94169396,0.0067189718,0.05158704
24908,0.9960146,0.00026900292,0.0037163738
24909,0.8809668,0.0008092123,0.118224055
24910,0.51972044,0.004289704,0.47598988
24911,0.8847883,0.009829513,0.10538223
24912,0.15968925,0.026676351,0.8136344
